,Duration,FlowBytesSent,FlowSentRate,FlowBytesReceived,FlowReceivedRate,PacketLengthVariance,PacketLengthStandardDeviation,PacketLengthMean,PacketLengthMedian,PacketLengthMode,PacketLengthSkewFromMedian,PacketLengthSkewFromMode,PacketLengthCoefficientofVariation,PacketTimeVariance,PacketTimeStandardDeviation,PacketTimeMean,PacketTimeMedian,PacketTimeMode,PacketTimeSkewFromMedian,PacketTimeSkewFromMode,PacketTimeCoefficientofVariation,ResponseTimeTimeVariance,ResponseTimeTimeStandardDeviation,ResponseTimeTimeMean,ResponseTimeTimeMedian,ResponseTimeTimeMode,ResponseTimeTimeSkewFromMedian,ResponseTimeTimeSkewFromMode,ResponseTimeTimeCoefficientofVariation,Label
9195,177.001387,618,3.491498064,381,2.152525505,351.9669421,18.76078202,90.81818182,105.0,105,-2.267786838,-0.755928946,0.206575177,3451.350121,58.74819249,64.38405136,59.025691,0.0,0.27362682,1.095932464,0.912464985,3.05e-09,5.5259e-05,0.025314667,0.025295,0.025259,1.067699646,1.007377632,0.002182884,0
9248,0.242485,4986,20562.09662,6143,25333.52579,15365.37163,123.9571363,142.6794872,105.0,66,0.911915723,0.618596795,0.86878036,0.004070732,0.06380229,0.123264679,0.098726,0.0,1.153814989,1.931978924,0.51760399,8.16308e-05,0.009034975,0.009195579,0.007685,5e-06,0.501577138,1.017222412,0.982534644,0
18671,0.496345,2064,4158.397889,4359,8782.197866,126993.629,356.3616548,221.4827586,74.0,54,1.241570943,0.469979742,1.608981471,0.033842973,0.183964597,0.168860862,0.09529,0.0,1.199755769,0.917898688,1.089444851,0.000280494,0.016747948,0.0146935,0.0150515,1.2e-05,-0.064127257,0.876614829,1.139820226,0
26460,52.639553,547,10.39142563,360,6.838963849,129.1683673,11.36522623,64.78571429,62.0,62,0.735325693,0.245108564,0.175427968,299.786089,17.31433189,39.2565085,48.968296,0.0,-1.68273097,2.267284048,0.441056338,54.64268052,7.392068758,9.0534378,15.088941,3.7e-05,-2.449450917,1.22474521,0.816493019,1
20861,120.008957,602720,5022.291794,295349,2461.057969,7923.17008,89.01219062,127.6028701,107.0,68,0.694383657,0.669603452,0.69757201,1209.777424,34.78185481,58.98698128,58.2013255,32.383756,0.06776428,0.764859304,0.589653074,0.008837414,0.09400752,0.02082009,5.2e-05,4.6e-05,0.662758347,0.220983274,4.515231303,1
36902,120.032258,296198,2467.65332,172896,1440.412793,14129.02776,118.8655869,165.6990463,174.0,68,-0.209504381,0.821928775,0.717358305,1242.419566,35.24797251,60.44681426,61.053436,0.0,-0.051630352,1.714901878,0.583123742,1.52e-08,0.000123431,3.86e-05,3.6e-05,6e-06,0.062425113,0.26385837,3.200323923,1
16538,1.227439,1302,1060.745178,1027,836.7014573,3107.754132,55.7472343,105.8636364,95.5,66,0.557712136,0.715078279,0.526594742,0.138395707,0.372015734,0.944767818,1.0369725,0.0,-0.743554694,2.53959102,0.39376419,0.00013072,0.011433279,0.011661667,0.0107995,9.7e-05,0.226225557,1.011491654,0.980415553,0
537,10.005697,8804,879.8987217,8423,841.8204149,40566.52392,201.4113302,147.2393162,89.0,60,0.867468322,0.433140063,1.36791813,18.00615448,4.243365938,4.461751726,1.791318,0.0,1.887959063,1.051465226,0.951053801,0.000248329,0.015758456,0.020280158,0.015579,0.002284,0.894978141,1.14200007,0.777038133,0
32381,0.130662,964,7377.814514,3567,27299.44437,652788.2296,807.953111,323.6428571,72.0,68,0.934371761,0.316408036,2.496434243,0.001744148,0.041763002,0.079850071,0.0874055,0.0,-0.542736022,1.91198111,0.52301772,3.76e-05,0.006129295,0.01826775,0.018713,0.011237,-0.217928827,1.147073256,0.33552543,1
17584,0.543093,2608,4802.12413,7795,14352.97454,186563.883,431.9304145,266.7435897,74.0,66,1.338712788,0.464759098,1.619271957,0.031623449,0.177829831,0.161626179,0.109393,0.0,0.881176895,0.908881139,1.100253881,0.000101321,0.01006585,0.007995692,9.7e-05,5e-06,2.354105925,0.793841789,1.258909114,0
