,Duration,FlowBytesSent,FlowSentRate,FlowBytesReceived,FlowReceivedRate,PacketLengthVariance,PacketLengthStandardDeviation,PacketLengthMean,PacketLengthMedian,PacketLengthMode,PacketLengthSkewFromMedian,PacketLengthSkewFromMode,PacketLengthCoefficientofVariation,PacketTimeVariance,PacketTimeStandardDeviation,PacketTimeMean,PacketTimeMedian,PacketTimeMode,PacketTimeSkewFromMedian,PacketTimeSkewFromMode,PacketTimeCoefficientofVariation,ResponseTimeTimeVariance,ResponseTimeTimeStandardDeviation,ResponseTimeTimeMean,ResponseTimeTimeMedian,ResponseTimeTimeMode,ResponseTimeTimeSkewFromMedian,ResponseTimeTimeSkewFromMode,ResponseTimeTimeCoefficientofVariation,Label
17821,177.00125,315,1.779648449,618,3.491500766,319.41,17.87204521,93.3,105.0,105,-1.963961012,-0.654653671,0.191554611,3341.499711,57.80570656,70.8135629,59.022269,0.0,0.611944457,1.225027201,0.816308405,6.07e-11,7.78888e-06,2.9e-05,2.4e-05,2.3e-05,1.925822216,0.770328887,0.268582102,0
14343,0.120853,2313,19138.95394,2920,24161.58474,26346.97889,162.3175249,174.4333333,101.0,66,1.357216358,0.6680322,0.930541897,0.000934805,0.030574575,0.073264533,0.079499,0.0,-0.611730506,2.396256833,0.417317537,0.000114844,0.01071654,0.013693714,0.016011,8e-06,-0.648703529,1.27706467,0.782588238,0
28766,33.739703,1806,53.52744214,4827,143.0658711,278342.4067,527.5816588,228.7241379,76.0,68,0.868438859,0.304643149,2.30662869,186.857068,13.66956722,8.539262655,0.06593,0.0,1.859605177,0.624691515,1.600790112,0.000763326,0.027628364,0.025504556,0.015651,2.2e-05,1.0699391,0.922333142,1.08327172,1
24690,45.426223,319419,7031.599347,466485,10269.0686,15325.09767,123.7945785,180.5430737,165.0,68,0.376666101,0.90911149,0.685678913,10.64663085,3.262917537,7.662513623,7.886479,5.33044,-0.20591882,0.714720368,0.425828612,0.010585256,0.102884672,0.011224327,0.001811,0.000113,0.274481907,0.107997885,9.166221906,1
18735,1.281296,5292,4130.193179,6750,5268.103545,16862.29287,129.8548916,136.8409091,85.0,60,1.197665528,0.591744432,0.948947887,0.181632783,0.426183978,0.49628283,0.4113645,0.0,0.597758249,1.164480259,0.858752213,2.58269e-05,0.005082022,0.0130932,0.015134,4.9e-05,-1.204717341,2.566734277,0.388142087,0
23309,34.093481,1807,53.00133477,4896,143.605166,141502.7789,376.1685512,223.4333333,76.0,68,1.175802705,0.413201297,1.683582953,187.5030598,13.69317566,8.402953133,0.0636675,0.0,1.827031035,0.613659924,1.629567064,8.61e-05,0.009280599,0.012037333,0.015595,2.9e-05,-1.150033546,1.29391794,0.770984618,1
5084,0.178982,3944,22035.73544,5258,29377.25581,14275.98543,119.4821553,148.4193548,105.0,66,1.09018844,0.689804721,0.805030822,0.001848501,0.042994195,0.107621968,0.1017475,0.0,0.409901927,2.503174407,0.399492739,8.64238e-05,0.00929644,0.010194455,0.0082,2.2e-05,0.643618832,1.094231223,0.911911434,0
20806,120.75405,75664,626.595961,49047,406.1727122,11443.07216,106.9722962,127.2561224,87.0,87,1.128968636,0.376322879,0.840606284,1154.923609,33.98416704,62.64021766,62.054237,0.0,0.051728264,1.843217684,0.542529517,7.27e-07,0.000852585,0.000112444,2.8e-05,2e-06,0.297135713,0.129540745,7.582274114,1
30439,119.568955,873,7.301226309,772,6.456525442,105.3799622,10.26547428,71.52173913,68.0,68,1.029199149,0.343066383,0.143529428,1608.701431,40.10862041,78.34805565,90.597477,0.0,-0.9162186,1.953396922,0.511928727,47.73860367,6.909312822,10.554195,15.077369,6e-06,-1.963946683,1.527530924,0.654650859,1
9822,0.324901,4464,13739.5699,5579,17171.38451,13157.79687,114.7074403,141.4507042,105.0,66,0.953313162,0.657766436,0.810935802,0.006905701,0.083100545,0.169488915,0.166632,0.0,0.103137066,2.039564417,0.490300768,0.000117092,0.010820892,0.018803923,0.024757,3e-06,-1.650439816,1.737465203,0.575459271,0
24924,34.03728,1806,53.05946891,4828,141.8444717,145522.8728,381.474603,228.7586207,76.0,68,1.201327319,0.421413692,1.667585693,190.6874701,13.8089634,8.66728069,0.071219,0.0,1.867496084,0.627656142,1.593229052,5.26e-05,0.007254019,0.010333333,0.015449,2.1e-05,-2.115654848,1.42160279,0.702001817,1
19389,4.4e-05,93,2113636.364,54,1227272.727,380.25,19.5,73.5,73.5,54,0.0,1.0,0.265306122,4.84e-10,2.2e-05,2.2e-05,2.2e-05,0.0,0.0,1.0,1.0,0.0,0.0,4.4e-05,4.4e-05,4.4e-05,-10.0,-10.0,0.0,0
2433,100.025172,80615,805.947127,69031,690.1362789,10867.57122,104.2476437,145.8538012,114.0,213,0.916676868,-0.644102796,0.714740671,1451.355568,38.09666084,54.54107363,54.198046,0.0,0.027012417,1.431649715,0.698494883,0.000797346,0.028237313,0.021030856,0.015544,0.015704,0.582936806,0.188646007,1.342661108,0
7766,4.195145,498,118.7086501,353,84.14488653,466.29,21.5937491,85.1,78.0,66,0.986396568,0.884515232,0.253745583,3.654504172,1.91167575,2.9304584,4.179619,0.0,-1.960312464,1.532926492,0.652347001,3.235204004,1.798667286,1.04870375,0.0153605,2.6e-05,1.723514835,0.583030424,1.715133836,0
28199,34.060867,1807,53.05208467,4829,141.7756042,145617.3151,381.5983688,228.8275862,76.0,68,1.20147987,0.42145774,1.667623975,191.0312381,13.82140507,8.677840207,0.072273,0.0,1.867878229,0.627855139,1.592724081,4.83e-05,0.006950131,0.012012,0.0152885,2e-05,-1.414289789,1.725434981,0.578599025,1
29243,105.728,496,4.691283293,392,3.707627119,8.96,2.993325909,59.2,62.0,62,-2.80624304,-0.935414347,0.050562938,1078.884481,32.84637698,56.3831918,60.400922,0.0,-0.366956472,1.716572632,0.582556183,0.000106851,0.010336877,15.08473586,15.088922,15.059417,-1.214915114,2.449371913,0.000685254,1
28388,33.678594,1807,53.65425884,4895,145.3445473,141408.7733,376.043579,223.4,76.0,68,1.175927538,0.413249976,1.683274749,182.8960943,13.52390825,8.267587867,0.071994,0.0,1.818023396,0.61133126,1.63577436,5.68e-05,0.007534088,0.010999,0.01613,2e-05,-2.043113811,1.457243327,0.684979395,1
10254,6.963602,4515,648.3713457,6255,898.2420305,12989.62667,113.9720434,143.6,105.0,66,1.016038641,0.680868726,0.793677182,5.787017172,2.405621993,1.126944427,0.148633,0.0,1.220031364,0.468462805,2.134641191,0.000127664,0.011298832,0.015796769,0.021573,1.3e-05,-1.533671075,1.39693809,0.715262226,0
9369,59.025371,342,5.7941186,276,4.675955362,372.4897959,19.29999471,88.28571429,105.0,105,-2.598076211,-0.866025404,0.218608354,852.1432668,29.19149305,25.30962486,0.066441,0.0,2.594233581,0.867020567,1.153375177,7.84e-10,2.8e-05,0.024899,0.024899,0.024871,0.0,1.0,0.001124543,0
24984,34.05821,6651,195.2833105,9416,276.4678473,440970.2414,664.0559023,303.1509434,151.0,68,0.687371091,0.354113174,2.190512406,102.6646748,10.13235781,4.971504075,0.091205,0.0,1.444964489,0.49065619,2.038086996,2.89e-05,0.005378966,0.014086125,0.015581,0.000113,-0.833733671,2.597734436,0.381862714,1
35655,33.679144,1807,53.65338264,4895,145.3421738,131882.3733,363.156128,223.4,76.0,68,1.217658098,0.427915125,1.625586965,183.0922661,13.53115908,8.275216533,0.070441,0.0,1.819084858,0.611567456,1.635142601,5.65e-05,0.007516161,0.0093821,0.0153245,1.1e-05,-2.371849297,1.246793492,0.801117074,1
20651,34.057597,1807,53.0571784,4897,143.7858343,141596.8489,376.2935674,223.4666667,76.0,68,1.175677817,0.413152602,1.683891262,186.9427608,13.6727013,8.379886433,0.0614465,0.0,1.82519308,0.612891794,1.631609379,5.27e-05,0.007262424,0.010325667,0.015275,2.1e-05,-2.044496393,1.418901794,0.703337072,1
17780,0.071415,2133,29867.67486,3767,52748.02212,22149.27347,148.8263198,168.5714286,101.0,66,1.362086262,0.68920221,0.882867999,0.000445728,0.021112271,0.038983829,0.045915,0.0,-0.984901825,1.846500952,0.541564844,9.10457e-05,0.009541787,0.007824375,0.000667,5e-06,2.250325408,0.81948751,1.219495062,0
24879,38.965748,18966,486.7351706,30054,771.2927774,41693.37068,204.189546,180.8856089,166.0,68,0.218702806,0.552847152,1.128832455,31.43376836,5.606582592,4.861231587,4.135559,0.0,0.388296743,0.867057875,1.15332555,0.016987923,0.130337727,0.034125328,0.0147695,3e-05,0.445515539,0.26159216,3.819383909,1
35519,120.790146,209676,1735.870077,347876,2880.003142,7030.752195,83.84958077,118.7038535,107.0,68,0.418744617,0.604700144,0.706376232,1065.663708,32.64450501,72.50932531,77.178076,48.24943,-0.429053896,0.743154026,0.450211126,6.23e-05,0.007891484,0.009139405,0.015168,0.015204,-2.291810562,-0.768498734,0.863457094,1
33855,0.173056,1020,5894.045858,3635,21004.76146,578681.6836,760.7113011,290.9375,68.0,68,0.87919359,0.29306453,2.614689757,0.002435056,0.04934629,0.086705938,0.09457,0.0,-0.47809445,1.757091304,0.569122389,0.000291701,0.017079264,0.0260336,0.024504,1.1e-05,0.268676691,1.523637128,0.656046936,1
25152,0.618572,1085,1754.03995,4099,6626.55277,417873.2909,646.4311958,272.8421053,68.0,68,0.950644585,0.316881528,2.369250139,0.080100647,0.283020577,0.345716421,0.602323,0.0,-2.720013312,1.221523978,0.818649505,0.000276531,0.01662922,0.0143395,0.0080435,3e-05,1.135831971,0.860503366,1.159679225,1
3959,4.213661,353,83.77513046,393,93.26806309,469.2098765,21.66125288,82.88888889,66.0,66,2.339045989,0.779681996,0.261328788,3.037843215,1.742940967,3.260724889,4.188688,0.0,-1.597236731,1.870817744,0.534525612,3.9e-09,6.24624e-05,6.86667e-05,2.5e-05,2.4e-05,2.097260599,0.715096489,0.909647085,0
